passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
163,0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,Mr,Bengtsson,1,8.05,7.775,q1,33.0,26.0,young_adult,False,True
164,0,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,Mr,Calic,1,8.05,8.6625,q2,33.0,17.0,teen,False,True
165,0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,Master,Panula,6,8.05,39.6875,q4,4.6,1.0,baby,True,False
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,Master,Goldsmith,3,8.05,20.525,q3,4.6,9.0,child,True,False
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S,Mrs,Chibnall,2,61.98,55.0,q4,35.9,35.9,adult,False,False
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,Mrs,Skoog,6,8.05,27.9,q3,35.9,45.0,adult,False,False
169,0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,Mr,Baumann,1,61.98,25.925,q3,33.0,33.0,young_adult,False,True
170,0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,Mr,Ling,1,8.05,56.4958,q4,33.0,28.0,young_adult,False,True
171,0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,Mr,Van der hoef,1,61.98,33.5,q4,33.0,61.0,senior,False,True
172,0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,Master,Rice,6,8.05,29.125,q3,4.6,4.0,baby,True,False
173,1,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,Miss,Johnson,3,8.05,11.1333,q2,22.0,1.0,baby,True,False
174,0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,Mr,Sivola,1,8.05,7.925,q1,33.0,21.0,student,False,True
175,0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,Mr,Smith,1,61.98,30.6958,q3,33.0,56.0,adult,False,True
176,0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,Mr,Klasen,3,8.05,7.8542,q1,33.0,18.0,teen,False,False
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,Master,Lefebre,5,8.05,25.4667,q3,4.6,4.6,baby,True,False
178,0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,Miss,Isham,1,61.98,28.7125,q3,22.0,50.0,adult,False,True
179,0,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,Mr,Hale,1,15.02,13.0,q2,33.0,30.0,young_adult,False,True
180,0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,,,S,Mr,Leonard,1,8.05,8.05,q2,33.0,36.0,adult,False,True
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,Miss,Sage,11,8.05,69.55,q4,22.0,22.0,student,False,False
182,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,Mr,Pernot,1,15.02,15.05,q3,33.0,33.0,young_adult,False,True
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,Master,Asplund,7,8.05,31.3875,q4,4.6,9.0,child,True,False
184,1,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,Master,Becker,4,15.02,39.0,q4,4.6,1.0,baby,True,False
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,Miss,Kink-Heilmann,3,8.05,22.025,q3,22.0,4.0,baby,True,False
186,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,Mr,Rood,1,61.98,50.0,q4,33.0,33.0,young_adult,False,True
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,Mrs,O'Brien,2,8.05,15.5,q3,35.9,35.9,adult,False,False
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,Mr,Romaine,1,61.98,26.55,q3,33.0,45.0,adult,False,True
189,0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,Mr,Bourke,3,8.05,15.5,q3,33.0,40.0,adult,False,False
190,0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,Mr,Turcin,1,8.05,7.8958,q1,33.0,36.0,adult,False,True
191,1,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,Mrs,Pinsky,1,15.02,13.0,q2,35.9,32.0,young_adult,False,True
192,0,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,Mr,Carbines,1,15.02,13.0,q2,33.0,19.0,student,False,True
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,Miss,Andersen-Jensen,2,8.05,7.8542,q1,22.0,19.0,student,False,False
194,1,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,Master,Navratil,3,15.02,26.0,q3,4.6,3.0,baby,True,False
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,Mrs,Brown,1,61.98,27.7208,q3,35.9,44.0,adult,False,True
196,1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,Miss,Lurette,1,61.98,146.5208,q4,22.0,58.0,adult,False,True
197,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,Mr,Mernagh,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,Mr,Olsen,2,8.05,8.4042,q2,33.0,42.0,adult,False,False
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,Miss,Madigan,1,8.05,7.75,q1,22.0,22.0,student,False,True
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,Miss,Yrois,1,15.02,13.0,q2,22.0,24.0,student,False,True
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,Mr,Vande Walle,1,8.05,9.5,q2,33.0,28.0,young_adult,False,True
202,0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,Mr,Sage,11,8.05,69.55,q4,33.0,33.0,young_adult,False,False
203,0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,Mr,Johanson,1,8.05,6.4958,q1,33.0,34.0,young_adult,False,True
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,Mr,Youseff,1,8.05,7.225,q1,33.0,45.5,adult,False,True
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,Mr,Cohen,1,8.05,8.05,q2,33.0,18.0,teen,False,True
206,0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,Miss,Strom,2,8.05,10.4625,q2,22.0,2.0,baby,True,False
207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,Mr,Backstrom,2,8.05,15.85,q3,33.0,32.0,young_adult,False,False
208,1,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,Mr,Albimona,1,8.05,18.7875,q3,33.0,26.0,young_adult,False,True
209,1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,Miss,Carr,1,8.05,7.75,q1,22.0,16.0,teen,False,True
210,1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,Mr,Blank,1,61.98,31.0,q3,33.0,40.0,adult,False,True
211,0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,Mr,Ali,1,8.05,7.05,q1,33.0,24.0,student,False,True
212,1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,Miss,Cameron,1,15.02,21.0,q3,22.0,35.0,young_adult,False,True
213,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,Mr,Perkin,1,8.05,7.25,q1,33.0,22.0,student,False,True
214,0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,Mr,Givard,1,15.02,13.0,q2,33.0,30.0,young_adult,False,True
215,0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,Mr,Kiernan,2,8.05,7.75,q1,33.0,33.0,young_adult,False,False
216,1,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,Miss,Newell,2,61.98,113.275,q4,22.0,31.0,young_adult,False,False
217,1,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,Miss,Honkanen,1,8.05,7.925,q1,22.0,27.0,young_adult,False,True
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,Mr,Jacobsohn,2,15.02,27.0,q3,33.0,42.0,adult,False,False
219,1,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,Miss,Bazzani,1,61.98,76.2917,q4,22.0,32.0,young_adult,False,True
220,0,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,Mr,Harris,1,15.02,10.5,q2,33.0,30.0,young_adult,False,True
221,1,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,Mr,Sunderland,1,8.05,8.05,q2,33.0,16.0,teen,False,True
222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,Mr,Bracken,1,15.02,13.0,q2,33.0,27.0,young_adult,False,True
223,0,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,Mr,Green,1,8.05,8.05,q2,33.0,51.0,adult,False,True
224,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,Mr,Nenkoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,Mr,Hoyt,2,61.98,90.0,q4,33.0,38.0,adult,False,False
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,Mr,Berglund,1,8.05,9.35,q2,33.0,22.0,student,False,True
227,1,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,Mr,Mellors,1,15.02,10.5,q2,33.0,19.0,student,False,True
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,Mr,Lovell,1,8.05,7.25,q1,33.0,20.5,student,False,True
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,Mr,Fahlstrom,1,15.02,13.0,q2,33.0,18.0,teen,False,True
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,Miss,Lefebre,5,8.05,25.4667,q3,22.0,22.0,student,False,False
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,Mrs,Harris,2,61.98,83.475,q4,35.9,35.0,young_adult,False,False
232,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,Mr,Larsson,1,8.05,7.775,q1,33.0,29.0,young_adult,False,True
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,Mr,Sjostedt,1,15.02,13.5,q2,33.0,59.0,adult,False,True
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,Miss,Asplund,7,8.05,31.3875,q4,22.0,5.0,baby,True,False
235,0,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,Mr,Leyson,1,15.02,10.5,q2,33.0,24.0,student,False,True
236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,Miss,Harknett,1,8.05,7.55,q1,22.0,22.0,student,False,True
237,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,Mr,Hold,2,15.02,26.0,q3,33.0,44.0,adult,False,False
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,Miss,Collyer,3,15.02,26.25,q3,22.0,8.0,child,True,False
239,0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,Mr,Pengelly,1,15.02,10.5,q2,33.0,19.0,student,False,True
240,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,Mr,Hunt,1,15.02,12.275,q2,33.0,33.0,young_adult,False,True
241,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,Miss,Zabour,2,8.05,14.4542,q2,22.0,22.0,student,False,False
242,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,Miss,Murphy,2,8.05,15.5,q3,22.0,22.0,student,False,False
243,0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,Mr,Coleridge,1,15.02,10.5,q2,33.0,29.0,young_adult,False,True
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,Mr,Maenpaa,1,8.05,7.125,q1,33.0,22.0,student,False,True
245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,Mr,Attalah,1,8.05,7.225,q1,33.0,30.0,young_adult,False,True
246,0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,Mr,Minahan,3,61.98,90.0,q4,33.0,44.0,adult,False,False
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,Miss,Lindahl,1,8.05,7.775,q1,22.0,25.0,student,False,True
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,Mrs,Hamalainen,3,15.02,14.5,q2,35.9,24.0,student,False,False
249,1,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,Mr,Beckwith,3,61.98,52.5542,q4,33.0,37.0,adult,False,False
250,0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,Mr,Carter,2,15.02,26.0,q3,33.0,54.0,adult,False,False
251,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,Mr,Reed,1,8.05,7.25,q1,33.0,33.0,young_adult,False,True
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,Mrs,Strom,3,8.05,10.4625,q2,35.9,29.0,young_adult,False,False
253,0,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,Mr,Stead,1,61.98,26.55,q3,33.0,62.0,senior,False,True
254,0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,Mr,Lobb,2,8.05,16.1,q3,33.0,30.0,young_adult,False,False
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,Mrs,Rosblom,3,8.05,20.2125,q3,35.9,41.0,adult,False,False
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,Mrs,Touma,3,8.05,15.2458,q3,35.9,29.0,young_adult,False,False
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,Mrs,Thorne,1,61.98,79.2,q4,35.9,35.9,adult,False,True
258,1,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,Miss,Cherry,1,61.98,86.5,q4,22.0,30.0,young_adult,False,True
259,1,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,Miss,Ward,1,61.98,512.3292,q4,22.0,35.0,young_adult,False,True
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,Mrs,Parrish,2,15.02,26.0,q3,35.9,50.0,adult,False,False
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,Mr,Smith,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,Master,Asplund,7,8.05,31.3875,q4,4.6,3.0,baby,True,False
263,0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,Mr,Taussig,3,61.98,79.65,q4,33.0,52.0,adult,False,False
264,0,1,"Harrison, Mr. William",male,40.0,0,0,112059,,B94,S,Mr,Harrison,1,61.98,61.98,q4,33.0,40.0,adult,False,True
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,Miss,Henry,1,8.05,7.75,q1,22.0,22.0,student,False,True
266,0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,Mr,Reeves,1,15.02,10.5,q2,33.0,36.0,adult,False,True
267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,Mr,Panula,6,8.05,39.6875,q4,33.0,16.0,teen,False,False
268,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,Mr,Persson,2,8.05,7.775,q1,33.0,25.0,student,False,False
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,Mrs,Graham,2,61.98,153.4625,q4,35.9,58.0,adult,False,False
270,1,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,Miss,Bissette,1,61.98,135.6333,q4,22.0,35.0,young_adult,False,True
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,Mr,Cairns,1,61.98,31.0,q3,33.0,33.0,young_adult,False,True
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,,,S,Mr,Tornquist,1,8.05,8.05,q2,33.0,25.0,student,False,True
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,Mrs,Mellinger,2,15.02,19.5,q3,35.9,41.0,adult,False,False
274,0,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,Mr,Natsch,2,61.98,29.7,q3,33.0,37.0,adult,False,False
275,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,Miss,Healy,1,8.05,7.75,q1,22.0,22.0,student,False,True
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,Miss,Andrews,2,61.98,77.9583,q4,22.0,63.0,senior,False,False
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,Miss,Lindblom,1,8.05,7.75,q1,22.0,45.0,adult,False,True
278,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,,,S,Mr,Parkes,1,15.02,15.02,q3,33.0,33.0,young_adult,False,True
279,0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,Master,Rice,6,8.05,29.125,q3,4.6,7.0,child,True,False
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,Mrs,Abbott,3,8.05,20.25,q3,35.9,35.0,young_adult,False,False
281,0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,Mr,Duane,1,8.05,7.75,q1,33.0,65.0,senior,False,True
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,Mr,Olsson,1,8.05,7.8542,q1,33.0,28.0,young_adult,False,True
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,Mr,de Pelsmaeker,1,8.05,9.5,q2,33.0,16.0,teen,False,True
284,1,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,Mr,Dorking,1,8.05,8.05,q2,33.0,19.0,student,False,True
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,Mr,Smith,1,61.98,26.0,q3,33.0,33.0,young_adult,False,True
286,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,Mr,Stankovic,1,8.05,8.6625,q2,33.0,33.0,young_adult,False,True
287,1,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,Mr,de Mulder,1,8.05,9.5,q2,33.0,30.0,young_adult,False,True
288,0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,Mr,Naidenoff,1,8.05,7.8958,q1,33.0,22.0,student,False,True
289,1,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,Mr,Hosono,1,15.02,13.0,q2,33.0,42.0,adult,False,True
290,1,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,Miss,Connolly,1,8.05,7.75,q1,22.0,22.0,student,False,True
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,Miss,Barber,1,61.98,78.85,q4,22.0,26.0,young_adult,False,True
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,Mrs,Bishop,2,61.98,91.0792,q4,35.9,19.0,student,False,False
293,0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,Mr,Levy,1,15.02,12.875,q2,33.0,36.0,adult,False,True
294,0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,Miss,Haas,1,8.05,8.85,q2,22.0,24.0,student,False,True
295,0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,Mr,Mineff,1,8.05,7.8958,q1,33.0,24.0,student,False,True
296,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,Mr,Lewy,1,61.98,27.7208,q3,33.0,33.0,young_adult,False,True
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,Mr,Hanna,1,8.05,7.2292,q1,33.0,23.5,student,False,True
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,Miss,Allison,4,61.98,151.55,q4,22.0,2.0,baby,True,False
299,1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,Mr,Saalfeld,1,61.98,30.5,q3,33.0,33.0,young_adult,False,True
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,Mrs,Baxter,2,61.98,247.5208,q4,35.9,50.0,adult,False,False
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,Miss,Kelly,1,8.05,7.75,q1,22.0,22.0,student,False,True
302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,Mr,McCoy,3,8.05,23.25,q3,33.0,33.0,young_adult,False,False
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,,,S,Mr,Johnson,1,8.05,8.05,q2,33.0,19.0,student,False,True
304,1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,Miss,Keane,1,15.02,12.35,q2,22.0,22.0,student,False,True
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,Mr,Williams,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,Master,Allison,4,61.98,151.55,q4,4.6,0.92,baby,True,False
307,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,Miss,Fleming,1,61.98,110.8833,q4,22.0,22.0,student,False,True
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,Mrs,Penasco y Castellana,2,61.98,108.9,q4,35.9,17.0,teen,False,False
309,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,Mr,Abelson,2,15.02,24.0,q3,33.0,30.0,young_adult,False,False
310,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,Miss,Francatelli,1,61.98,56.9292,q4,22.0,30.0,young_adult,False,True
311,1,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,Miss,Hays,1,61.98,83.1583,q4,22.0,24.0,student,False,True
312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Miss,Ryerson,5,61.98,262.375,q4,22.0,18.0,teen,False,False
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,Mrs,Lahtinen,3,15.02,26.0,q3,35.9,26.0,young_adult,False,False
314,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,Mr,Hendekovic,1,8.05,7.8958,q1,33.0,28.0,young_adult,False,True
315,0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,Mr,Hart,3,15.02,26.25,q3,33.0,43.0,adult,False,False
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,Miss,Nilsson,1,8.05,7.8542,q1,22.0,26.0,young_adult,False,True
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,Mrs,Kantor,2,15.02,26.0,q3,35.9,24.0,student,False,False
318,0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,Mr,Moraweck,1,15.02,14.0,q2,33.0,54.0,adult,False,True
319,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,Miss,Wick,3,61.98,164.8667,q4,22.0,31.0,young_adult,False,False
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,Mrs,Spedden,3,61.98,134.5,q4,35.9,40.0,adult,False,False
321,0,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,Mr,Dennis,1,8.05,7.25,q1,33.0,22.0,student,False,True
322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,Mr,Danoff,1,8.05,7.8958,q1,33.0,27.0,young_adult,False,True
323,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,Miss,Slayter,1,15.02,12.35,q2,22.0,30.0,young_adult,False,True
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,Mrs,Caldwell,3,15.02,29.0,q3,35.9,22.0,student,False,False
325,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,Mr,Sage,11,8.05,69.55,q4,33.0,33.0,young_adult,False,False
326,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,Miss,Young,1,61.98,135.6333,q4,22.0,36.0,adult,False,True
